2970	6	1	1
1000	6	2	0
800	7	1	0
840	9	2	0
1100	6	1	1
1000	6	0	0
1000	6	2	0
930	6	2	0
4400	8	2	1
1300	6	3	0
1650	7	1	1
2500	6	2	0
2100	6	1	1
1800	6	2	0
1200	6	1	0
1090	6	1	0
2000	7	3	1
320	6	1	0
90	6	2	0
1600	6	1	0
3500	6	2	0
850	6	0	0
590	7	1	1
270	6	2	0
28	6	2	0
1820	6	2	0
440	6	1	0
460	6	0	0
1100	6	1	1
2000	7	2	0
343	8	1	0
2090	7	3	1
2300	7	1	0
1460	6	2	0
1200	7	2	0
900	6	3	1
540	6	1	0
60	6	3	0
1800	6	0	0
380	6	2	0
940	6	2	1
938	7	1	0
700	6	1	0
640	6	0	0
800	5	0	0
620	6	0	0
570	7	2	0
770	6	1	0
410	6	1	0
1620	6	1	0
430	6	1	0
820	7	3	0
60	6	2	0
1460	6	1	0
1930	6	1	1
1600	6	2	0
1280	6	1	0
820	8	2	0
1130	9	0	0
2000	6	0	0
770	7	1	0
1180	6	1	0
210	6	1	0
460	6	1	0
1280	7	0	0
770	7	0	0
1350	7	1	0
730	4	0	0
910	6	2	0
130	6	1	0
1180	7	0	0
560	6	1	0
950	6	1	0
2210	8	1	0
710	6	1	0
980	6	1	0
560	6	0	0
1140	6	0	0
970	7	1	1
750	6	2	0
914	6	1	0
1460	7	0	0
930	6	1	0
1270	7	2	1
510	6	0	0
1140	7	1	0
910	6	1	0
100	9	1	0
840	6	0	0
560	6	1	0
580	6	2	0
2200	6	0	0
650	7	0	0
553	7	1	0
2689	6	2	0
1500	8	2	0
559	6	1	0
2850	6	2	0
508	6	1	0
374	7	1	0
635	6	0	0
430	6	1	0
720	6	1	0
1690	7	2	0
60	4	0	0
440	6	0	0
620	7	1	0
1380	6	1	0
770	7	0	0
120	6	0	0
1500	7	1	0
630	8	1	0
400	6	0	0
930	6	1	0
450	7	1	0
450	6	0	0
510	7	0	0
510	6	1	0
780	6	0	0
2970	6	0	0
2100	7	1	0
1940	6	1	0
760	6	0	0
780	6	0	0
800	7	1	0
1340	6	0	0
868	6	1	0
1560	6	0	1
1010	6	0	0
350	6	1	0
740	6	0	0
940	6	1	0
1140	7	1	1
1050	6	1	0
460	6	1	0
420	6	1	0
1300	6	1	0
776	9	0	1
1350	7	0	0
880	6	1	0
1350	6	1	0
550	6	0	0
460	7	0	1
890	6	1	0
1330	6	0	0
560	6	0	0
1010	6	0	0
590	6	1	0
960	6	1	1
2200	7	1	0
630	6	0	0
690	6	0	0
1130	7	1	1
890	7	1	0
760	6	0	0
730	6	0	0
510	6	2	0
840	6	0	0
960	6	0	0
1190	7	1	0
480	6	1	0
1530	7	1	1
1330	7	0	0
1440	6	0	0
793	6	0	0
713	7	2	0
1330	7	1	0
1330	6	1	1
505	7	0	0
796	7	0	1
540	6	0	0
940	6	1	0
720	6	1	0
418	6	0	0
450	6	1	0
1210	7	0	0
1810	7	1	0
827	7	1	1
1100	7	0	0
700	6	1	0
960	6	1	0
1560	7	0	0
570	6	0	0
1110	6	0	0
1490	7	1	0
1230	6	0	0
998	7	0	1
1220	6	0	0
661	6	0	0
540	6	0	0
700	6	0	0
550	6	0	0
510	6	1	0
610	6	0	0
2000	7	1	0
1000	6	0	0
1600	7	1	0
1300	6	3	0
590	6	0	0
518	7	0	0
480	6	0	0
550	6	1	0
394	7	0	0
570	6	0	0
700	6	0	0
980	6	0	0
570	7	2	1
530	6	2	0
2100	6	2	0
680	6	0	0
345	6	0	0
360	6	2	0
490	6	2	0
1280	6	0	0
500	6	0	0
550	6	0	0
1410	6	1	0
200	7	1	0
800	8	1	0
1100	6	0	0
570	6	0	0
750	6	0	0
1200	7	1	0
1200	7	1	0
1830	6	0	0
500	7	0	0
914	6	0	0
2190	7	0	0
680	7	0	0
260	7	1	0
880	7	0	0
610	6	2	0
780	6	0	0
2000	7	0	0
340	6	0	0
760	7	0	1
800	7	0	0
500	7	1	0
420	7	0	1
850	7	0	0
690	7	0	0
850	6	0	0
1050	7	0	0
2800	7	0	0
550	6	0	0
500	7	1	0
1026	6	3	0
600	7	0	1
770	6	0	0
840	6	1	1
1010	7	0	0
687	6	0	0
810	7	0	0
740	7	0	0
486	6	0	0
518	6	1	0
1170	6	0	0
150	6	0	0
1500	8	0	1
1700	7	2	0
450	6	0	0
1100	7	0	0
1270	7	1	0
570	9	0	0
680	7	0	0
956	7	0	1
795	7	0	0
433	7	0	0
820	6	1	0
369	6	0	0
670	6	0	0
860	7	0	0
400	6	1	0
310	7	1	0
770	6	0	0
650	8	3	0
776	6	0	0
650	6	1	1
1130	8	1	0
646	6	0	1
1170	6	0	0
600	6	1	0
1490	7	1	1
640	6	0	0
398	6	0	0
310	7	0	0
350	6	0	0
520	6	0	0
530	6	0	0
552	6	0	0
740	6	0	0
660	6	0	0
5100	6	1	0
2800	6	3	0
830	6	0	0
790	7	0	0
180	6	0	0
1700	7	1	0
122	7	0	0
2400	7	0	0
450	6	3	0
660	6	0	0
450	6	0	0
880	6	0	0
340	6	0	0
500	6	0	0
480	7	0	0
830	7	1	0
370	6	0	0
1300	8	1	0
560	6	1	0
502	6	1	0
1500	6	0	0
1220	7	0	0
640	6	1	0
1330	7	0	0
599	7	1	0
110	6	1	0
355	6	0	0
848	6	2	0
368	6	3	0
921	7	3	0
